asset_id,storage_path,camera_id,camera_name,revier_id,revier_name,captured_at,detection_id,current_auto_species,corrected_species,effective_species,md_animal_score,clip_species_score,md_bbox,benchmark_bucket
d64af8d4-a121-480c-b490-799ae1688709,feea88bb-eaaa-4066-bb14-c99bbd219c9c/1778346582014-434d458a31fc.jpg,feea88bb-eaaa-4066-bb14-c99bbd219c9c,xview,4154b746-cb39-448f-971b-9a193c55e3b8,Heubachwiesen,2026-05-09 17:09:42.602817+00,0c0f286b-5697-46d9-994a-5adee15809cf,roe_deer,hare,hare,0.777,0.32205522060394287,"[0.7726,0.4926,0.0342,0.0685]",hard_case_corrected
a42e6efb-829f-4eea-b8a8-5f7a3b770f1c,df34afc9-5300-4819-9d1d-9579aad29914/1778345816228-317b31c9c06b.png,df34afc9-5300-4819-9d1d-9579aad29914,Zeiss,4154b746-cb39-448f-971b-9a193c55e3b8,Heubachwiesen,2026-05-09 15:19:05+00,9cdcb9d1-b486-4f2a-af93-3c269721298e,roe_deer,hare,hare,0.741,0.3089229464530945,"[0.6625,0.5187,0.0429,0.025]",hard_case_corrected
651d00fa-a665-4880-a40c-dd0a8aa9c332,df34afc9-5300-4819-9d1d-9579aad29914/1778345815329-79ea7cad57af.png,df34afc9-5300-4819-9d1d-9579aad29914,Zeiss,4154b746-cb39-448f-971b-9a193c55e3b8,Heubachwiesen,2026-05-09 15:17:57+00,1884b6d7-b88c-4371-b3c6-18f0e554a7fa,roe_deer,hare,hare,0.884,0.309491902589798,"[0.6296,0.5083,0.046,0.0489]",hard_case_corrected
60e65da4-5f74-44fd-8d1f-118e49856723,df34afc9-5300-4819-9d1d-9579aad29914/1778345813346-7996a61d8940.png,df34afc9-5300-4819-9d1d-9579aad29914,Zeiss,4154b746-cb39-448f-971b-9a193c55e3b8,Heubachwiesen,2026-05-09 15:13:02+00,75d4383b-b07e-46d0-8d6c-17ab8d5d6a86,roe_deer,hare,hare,0.934,0.3137807250022888,"[0.7757,0.5739,0.0984,0.1031]",hard_case_corrected
96a31b74-7872-4daa-8a9b-9d04766153aa,df34afc9-5300-4819-9d1d-9579aad29914/1778328058981-c37a39b7ac44.png,df34afc9-5300-4819-9d1d-9579aad29914,Zeiss,4154b746-cb39-448f-971b-9a193c55e3b8,Heubachwiesen,2026-05-09 09:01:45+00,e034e434-d989-493b-af6c-10bb15db8568,pheasant,other,other,0.938,0.2988501191139221,"[0.7695,0.352,0.2148,0.1052]",hard_case_corrected
a63ee54d-1180-4329-bb46-0e93e15a290c,df34afc9-5300-4819-9d1d-9579aad29914/1778269315389-8d6ecabd32dd.png,df34afc9-5300-4819-9d1d-9579aad29914,Zeiss,4154b746-cb39-448f-971b-9a193c55e3b8,Heubachwiesen,2026-05-08 19:16:12+00,9807ed5b-4088-44d6-bf91-512a9a03fb60,red_deer,roe_deer,roe_deer,0.941,0.2801450192928314,"[0.4624,0.4729,0.0921,0.0645]",hard_case_corrected
7a57e7c1-2773-4dd9-9b4b-609b2ef49d94,df34afc9-5300-4819-9d1d-9579aad29914/1778190627652-1c3779ea546b.png,df34afc9-5300-4819-9d1d-9579aad29914,Zeiss,4154b746-cb39-448f-971b-9a193c55e3b8,Heubachwiesen,2026-05-07 19:47:25+00,0b588063-82c4-4177-864e-96b71ddc7639,roe_deer,hare,hare,0.543,0.30597227811813354,"[0.4773,0.4979,0.032,0.0833]",hard_case_corrected
4c2c12c5-4ed5-4f59-a54e-7c4832106293,feea88bb-eaaa-4066-bb14-c99bbd219c9c/1778137474318-1e39e87feade.jpg,feea88bb-eaaa-4066-bb14-c99bbd219c9c,xview,4154b746-cb39-448f-971b-9a193c55e3b8,Heubachwiesen,2026-05-07 07:04:34.963031+00,8efdfc60-5c2e-44aa-8180-0e90797544bd,hare,roe_deer,roe_deer,0.754,0.3347351551055908,"[0.697,0.4663,0.0569,0.0409]",hard_case_corrected
76f9e4d6-302f-44d1-9cad-53d8242660f1,feea88bb-eaaa-4066-bb14-c99bbd219c9c/1778137470838-af7818b8778f.jpg,feea88bb-eaaa-4066-bb14-c99bbd219c9c,xview,4154b746-cb39-448f-971b-9a193c55e3b8,Heubachwiesen,2026-05-07 07:04:31.874882+00,09fa215c-3c3d-4f8b-a27d-c425af69358b,hare,roe_deer,roe_deer,0.78,0.32159966230392456,"[0.6915,0.4677,0.0675,0.0416]",hard_case_corrected
2c068633-e962-4a94-865d-e152ee06de33,feea88bb-eaaa-4066-bb14-c99bbd219c9c/1778105886644-c8a88bb56ed1.jpg,feea88bb-eaaa-4066-bb14-c99bbd219c9c,xview,4154b746-cb39-448f-971b-9a193c55e3b8,Heubachwiesen,2026-05-06 22:18:07.053388+00,3fb4419c-360d-4793-a4d2-aecec301e7db,roe_deer,hare,hare,0.899,0.2869558334350586,"[0.07,0.5551,0.1068,0.1465]",hard_case_corrected
c57de30a-c544-406e-b0a0-9860cc3a15c0,feea88bb-eaaa-4066-bb14-c99bbd219c9c/1778105883720-fbc1264c74d2.jpg,feea88bb-eaaa-4066-bb14-c99bbd219c9c,xview,4154b746-cb39-448f-971b-9a193c55e3b8,Heubachwiesen,2026-05-06 22:18:04.504161+00,9e4e8683-99f3-48f1-8a1a-ee7cbf7a7161,roe_deer,hare,hare,0.856,0.27530866861343384,"[0.0685,0.5678,0.1098,0.1344]",hard_case_corrected
6bc5f83c-887f-42f5-9ab6-db1b8933e9d8,df34afc9-5300-4819-9d1d-9579aad29914/1778060972697-7e983de48c56.jpg,df34afc9-5300-4819-9d1d-9579aad29914,Zeiss,4154b746-cb39-448f-971b-9a193c55e3b8,Heubachwiesen,2026-05-06 04:50:50+00,0bd3988a-56c4-41a2-9205-fd2dcf8efb27,roe_deer,hare,hare,0.894,0.32729804515838623,"[0.696,0.5541,0.0695,0.1156]",hard_case_corrected
a5293940-f53b-480f-bb7f-d35e1b038351,feea88bb-eaaa-4066-bb14-c99bbd219c9c/1777881223543-6e48e4958066.jpg,feea88bb-eaaa-4066-bb14-c99bbd219c9c,xview,4154b746-cb39-448f-971b-9a193c55e3b8,Heubachwiesen,2026-05-04 07:53:43.982525+00,bbe78dc2-1d3f-4f92-af5f-299cb305493d,wild_boar,roe_deer,roe_deer,0.846,0.2973496913909912,"[0.2716,0.4334,0.0791,0.0625]",hard_case_corrected
dc539f86-60a1-46cf-ba22-7c5a683a0fc0,feea88bb-eaaa-4066-bb14-c99bbd219c9c/1777881219846-332ebf53eb19.jpg,feea88bb-eaaa-4066-bb14-c99bbd219c9c,xview,4154b746-cb39-448f-971b-9a193c55e3b8,Heubachwiesen,2026-05-04 07:53:40.435063+00,06da5511-342e-400f-8af9-9c55a9ab7cc7,hare,roe_deer,roe_deer,0.797,0.30889445543289185,"[0.2681,0.4334,0.0866,0.0625]",hard_case_corrected
a5b0fdfb-c4e5-4143-831b-d2a27ba2fbc4,feea88bb-eaaa-4066-bb14-c99bbd219c9c/1777869599911-1629ceed2481.jpg,feea88bb-eaaa-4066-bb14-c99bbd219c9c,xview,4154b746-cb39-448f-971b-9a193c55e3b8,Heubachwiesen,2026-05-04 04:40:00.442662+00,64357386-b4c9-418c-bd7d-5bd39ef570ef,red_deer,roe_deer,roe_deer,0.78,0.3321218490600586,"[0.1612,0.3991,0.1451,0.2399]",hard_case_corrected
0dca9c6c-8e67-493b-9fd1-74224d5f39c0,feea88bb-eaaa-4066-bb14-c99bbd219c9c/1777869597587-6a0b739b3f72.jpg,feea88bb-eaaa-4066-bb14-c99bbd219c9c,xview,4154b746-cb39-448f-971b-9a193c55e3b8,Heubachwiesen,2026-05-04 04:39:58.016407+00,547727c4-039c-4826-9a46-5cb963591df4,red_deer,roe_deer,roe_deer,0.789,0.29203134775161743,"[0.1628,0.4146,0.1507,0.209]",hard_case_corrected
600166db-bcf6-4113-b429-8bc61053e034,feea88bb-eaaa-4066-bb14-c99bbd219c9c/1777865263950-5637501c868b.jpg,feea88bb-eaaa-4066-bb14-c99bbd219c9c,xview,4154b746-cb39-448f-971b-9a193c55e3b8,Heubachwiesen,2026-05-04 03:27:44.211847+00,4d546c6c-035f-4e02-81b4-2f2c49e6c7af,crow,roe_deer,roe_deer,0.613,0.23749381303787231,"[0.1436,0.4852,0.3014,0.1908]",hard_case_corrected
b63c8faa-a7fb-4e28-8a3c-ea6a7b3b6177,feea88bb-eaaa-4066-bb14-c99bbd219c9c/1777865261466-ded8809e2540.jpg,feea88bb-eaaa-4066-bb14-c99bbd219c9c,xview,4154b746-cb39-448f-971b-9a193c55e3b8,Heubachwiesen,2026-05-04 03:27:42.100991+00,9fe946ff-4f70-41df-9dde-863c37e5acf2,crow,roe_deer,roe_deer,0.762,0.25219297409057617,"[0.0015,0.4899,0.2812,0.1854]",hard_case_corrected
412a4075-f64d-483c-a04d-b5f6190f7329,feea88bb-eaaa-4066-bb14-c99bbd219c9c/1777818842177-e53fb6fc997b.jpg,feea88bb-eaaa-4066-bb14-c99bbd219c9c,xview,4154b746-cb39-448f-971b-9a193c55e3b8,Heubachwiesen,2026-05-03 14:34:02.924358+00,be9fa4aa-c3a4-497f-abcf-929af8a82233,pheasant,roe_deer,roe_deer,0.439,0.2949495315551758,"[0.9793,0.387,0.0206,0.2076]",hard_case_corrected
c7271874-6803-4e16-b8c0-dd63adb017fc,feea88bb-eaaa-4066-bb14-c99bbd219c9c/1777816851544-f6da23f188bd.jpg,feea88bb-eaaa-4066-bb14-c99bbd219c9c,xview,4154b746-cb39-448f-971b-9a193c55e3b8,Heubachwiesen,2026-05-03 14:00:51.965552+00,a93220a6-b08a-4579-8a9e-416043843bd6,badger,roe_deer,roe_deer,0.939,0.2909003794193268,"[0.4732,0.4361,0.1113,0.092]",hard_case_corrected
58acb656-e436-4fc0-afb5-8892b620ebf1,feea88bb-eaaa-4066-bb14-c99bbd219c9c/1777816847914-c57ff8f2ac13.jpg,feea88bb-eaaa-4066-bb14-c99bbd219c9c,xview,4154b746-cb39-448f-971b-9a193c55e3b8,Heubachwiesen,2026-05-03 14:00:48.851801+00,08e57956-79eb-4c05-a760-69f00241ef42,red_deer,roe_deer,roe_deer,0.936,0.31329047679901123,"[0.4551,0.4395,0.1265,0.0866]",hard_case_corrected
e66a7a47-7610-4917-8fbc-e606d7ebfb33,feea88bb-eaaa-4066-bb14-c99bbd219c9c/1777795896102-9af0a68cab64.jpg,feea88bb-eaaa-4066-bb14-c99bbd219c9c,xview,4154b746-cb39-448f-971b-9a193c55e3b8,Heubachwiesen,2026-05-03 08:11:36.612748+00,5976e802-cf1b-46b1-8539-75c499740c67,roe_deer,hare,hare,0.497,0.32367563247680664,"[0.6824,0.4838,0.0539,0.045]",hard_case_corrected
573f9a1a-d16a-4707-a529-116dd2e1353a,df34afc9-5300-4819-9d1d-9579aad29914/1777794054984-e7c38310e0d8.png,df34afc9-5300-4819-9d1d-9579aad29914,Zeiss,4154b746-cb39-448f-971b-9a193c55e3b8,Heubachwiesen,2026-05-03 02:26:44+00,7c7076d5-dd7e-4471-9aa5-5617f7a5223e,wild_boar,roe_deer,roe_deer,0.942,0.27239561080932617,"[0.1148,0.502,0.3992,0.3156]",hard_case_corrected
85c1ffb9-84c5-41d6-88f7-33700b25143a,df34afc9-5300-4819-9d1d-9579aad29914/1777794055624-3ec6f4930b4a.png,df34afc9-5300-4819-9d1d-9579aad29914,Zeiss,4154b746-cb39-448f-971b-9a193c55e3b8,Heubachwiesen,2026-05-02 19:31:06+00,ed8fca9e-12f3-4381-b2f2-7eaa9bd6e58e,red_deer,roe_deer,roe_deer,0.887,0.2520383894443512,"[0.5382,0.452,0.1273,0.1083]",hard_case_corrected
c42f3434-656b-4fdb-8093-27eee02e0dee,feea88bb-eaaa-4066-bb14-c99bbd219c9c/1777704026018-c89935008ea5.jpg,feea88bb-eaaa-4066-bb14-c99bbd219c9c,xview,4154b746-cb39-448f-971b-9a193c55e3b8,Heubachwiesen,2026-05-02 06:40:26.388703+00,c87b08e3-186d-4121-a7e9-323b50571fb5,pheasant,other,other,0.743,0.2752586603164673,"[0.2691,0.4126,0.0745,0.0873]",hard_case_corrected
6ae1ea7b-da73-4b9d-8d99-5f92c6839489,feea88bb-eaaa-4066-bb14-c99bbd219c9c/1777704023090-43a6be806ca9.jpg,feea88bb-eaaa-4066-bb14-c99bbd219c9c,xview,4154b746-cb39-448f-971b-9a193c55e3b8,Heubachwiesen,2026-05-02 06:40:23.684857+00,66dfb50d-8d38-4373-a764-704bbd35527c,mouflon,other,other,0.753,0.2886045575141907,"[0.2308,0.4159,0.0761,0.0786]",hard_case_corrected
c6d1edcb-4e8b-4cf6-a12e-b7e8e244c9b0,df34afc9-5300-4819-9d1d-9579aad29914/1777706562914-18ba3e350dd0.png,df34afc9-5300-4819-9d1d-9579aad29914,Zeiss,4154b746-cb39-448f-971b-9a193c55e3b8,Heubachwiesen,2026-05-01 21:34:34+00,2d2e7e1e-1a3d-4338-9690-6df5305a801d,roe_deer,hare,hare,0.919,0.2931419610977173,"[0.6289,0.5729,0.0609,0.0937]",hard_case_corrected
3f795a65-4330-4bfc-a5ba-573f1a945cbc,df34afc9-5300-4819-9d1d-9579aad29914/1777669586985-af5bf9724ec8.png,df34afc9-5300-4819-9d1d-9579aad29914,Zeiss,4154b746-cb39-448f-971b-9a193c55e3b8,Heubachwiesen,2026-05-01 20:02:13+00,8a23540b-a01f-4bea-ac8f-e521e1db1b05,fox,hare,hare,0.231,0.2776579260826111,"[0.6476,0.5124,0.0343,0.0239]",hard_case_corrected
f7626fef-98ca-4a6f-b0ea-2d96dca5be1c,feea88bb-eaaa-4066-bb14-c99bbd219c9c/1777549135671-85d44653903d.jpg,feea88bb-eaaa-4066-bb14-c99bbd219c9c,xview,4154b746-cb39-448f-971b-9a193c55e3b8,Heubachwiesen,2026-04-30 11:38:56.33882+00,496768aa-e080-40bf-a8c1-92b55242c10a,hare,roe_deer,roe_deer,0.665,0.3033964931964874,"[0.8359,0.3906,0.0367,0.0255]",hard_case_corrected
3235e023-10c3-4cb6-94b2-6cf9380b011c,feea88bb-eaaa-4066-bb14-c99bbd219c9c/1777533983220-bcb1d5f29d44.jpg,feea88bb-eaaa-4066-bb14-c99bbd219c9c,xview,4154b746-cb39-448f-971b-9a193c55e3b8,Heubachwiesen,2026-04-30 07:26:23.884908+00,2ab790be-3061-4b92-92d9-8fd7beb88ec9,raccoon,hare,hare,0.494,0.29062891006469727,"[0.9671,0.4479,0.0328,0.1338]",hard_case_corrected
31b8b40b-6ff5-4a62-8f47-411546152f64,feea88bb-eaaa-4066-bb14-c99bbd219c9c/1777523598950-10138b16f6e4.jpg,feea88bb-eaaa-4066-bb14-c99bbd219c9c,xview,4154b746-cb39-448f-971b-9a193c55e3b8,Heubachwiesen,2026-04-30 04:33:19.838448+00,26ea84e8-6ec4-46d5-aa96-0864a496ea4f,roe_deer,hare,hare,0.934,0.2995529770851135,"[0.4324,0.5,0.1109,0.1234]",hard_case_corrected
cd65f9f3-0f0d-498d-ad44-b943e7f23b28,feea88bb-eaaa-4066-bb14-c99bbd219c9c/1777516661535-a24af44772ee.jpg,feea88bb-eaaa-4066-bb14-c99bbd219c9c,xview,4154b746-cb39-448f-971b-9a193c55e3b8,Heubachwiesen,2026-04-30 02:37:42.408613+00,4d532a81-38b5-4719-8798-8825c8b1f653,wolf,hare,hare,0.59,0.2968767285346985,"[0.1664,0.4645,0.0464,0.1041]",hard_case_corrected
